PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
0175_03,-1.8102474972393496,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.141350279792734,1.8876546779868297,-0.3378413347374496,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0175_04,-0.12446474738431056,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.141350279792734,1.8876546779868297,-0.3378413347374496,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0175_05,-1.3888018097755899,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.141350279792734,1.8876546779868297,-0.3378413347374496,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0176_01,0.016017148436942703,0.2170091542208816,-0.2789203172905478,-0.299727551780996,-0.27595912386282995,0.12262849960411945,-1,-1.1137338768591387,-0.6486429676662502,-0.3381977263093569,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0180_01,-0.7566332785799502,0.8316769198369663,-0.21445024208366145,-0.299727551780996,-0.275064537848199,-0.21303380025011193,-1,-1.1117612766495961,-0.6486429676662502,-0.33819769025922825,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0184_01,-0.47566948693744365,-0.040402473511742754,-0.2884950809351349,1.7138100467000839,-0.27595912386282995,-0.2626981201265033,-1,-1.1768570835644996,-0.6486429676662502,-0.30215235626891546,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0185_01,-0.33518759111619045,-0.33837593349314427,-0.281473587595771,2.1062356722763966,-0.27595912386282995,-0.2626981201265033,-1,-1.1176790772782237,-0.6486429676662502,-0.33819779840961417,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0187_01,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.115706477068681,-0.6486429676662502,-0.33819776235948557,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0191_01,0.5077037838113291,0.05944203663909335,-0.2884950809351349,0.05328414633568694,0.14002337294056275,-0.2626981201265033,-1,-1.1137338768591387,-0.6486429676662502,-0.3381977263093569,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0194_01,-1.0375970702224566,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1827748841931272,0.6195058551602898,3.2668102726656953,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0194_02,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1827748841931272,0.6195058551602898,3.2668102726656953,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0194_03,-0.19470569529493717,-0.34773635631978517,-0.11295774745103843,-0.299727551780996,3.8140881350298828,-0.12312425564629996,-1,-1.1827748841931272,0.6195058551602898,3.2668102726656953,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0204_01,0.016017148436942703,2.256021259957488,-0.28721844578252326,0.11497551105510727,-0.13729829159503237,-0.2626981201265033,-1,-1.1058434760209686,-0.6486429676662502,-0.33819758210884227,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0208_01,0.7886675754538356,-0.27909325559108533,-0.2884950809351349,0.6684841445099063,-0.27595912386282995,-0.2472850553372784,-1,-1.1255694781163939,-0.6486429676662502,-0.3378410463364203,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0209_01,0.5077037838113291,-0.2962540307732603,0.0,-0.299727551780996,11.145220524930535,0.7588455628482367,-1,-1.170939282935872,-0.6486429676662502,-0.3382020162746671,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0214_01,1.2101132629175952,0.7708341714638006,0.04087678843866061,-0.2928729557010604,-0.27416995183356807,1.8257721588134719,-1,-1.166994082516787,-0.014568556252980229,-0.30215217601827216,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0214_02,0.9291494712750888,7.081319227090864,-0.27572872940901877,-0.299727551780996,-0.27238077980430614,-0.22759058366215767,-1,-1.166994082516787,-0.014568556252980229,-0.30215217601827216,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0215_01,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1235968779068513,-0.6486429676662502,-0.33784101028629165,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0218_01,-0.6863923306693236,0.8082758627703642,-0.2808352700194652,-0.29801390276101214,-0.27595912386282995,-0.2626981201265033,-1,-1.1216242776973087,-0.6486429676662502,-0.337840974236163,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0226_01,-0.2649466432055638,-0.3430561449064647,2.158176189045016,13.57740221204861,1.0936520645371577,-0.2626981201265033,-1,-1.1768570835644996,-0.6486429676662502,0.022298801647902433,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0227_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0228_01,0.43746283590070245,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1827748841931272,1.2535802665735598,-0.3382022325754391,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0228_02,0.718426627543209,-0.34773635631978517,15.843705025041478,-0.299727551780996,-0.2643295056726276,1.2049681603585798,-1,-1.1827748841931272,1.2535802665735598,-0.3382022325754391,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0228_03,0.9291494712750888,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1827748841931272,1.2535802665735598,-0.3382022325754391,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0228_04,0.43746283590070245,-0.34773635631978517,0.6319588640978362,-0.299727551780996,1.3459253206630861,5.250897667530119,-1,-1.1827748841931272,1.2535802665735598,-0.3382022325754391,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0230_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0940078747637134,-0.014568556252980229,-0.3381973658080703,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0230_02,-0.616151382758697,0.8784790339701708,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-4.867396098570462e-17,-1,-1.0940078747637134,-0.014568556252980229,-0.3381973658080703,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0235_01,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1117612766495961,-0.6486429676662502,-0.33784079398551975,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0236_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0900626743446282,-0.6486429676662502,-0.338197293707813,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0238_01,0.718426627543209,3.6398037678292323,-0.2884950809351349,-0.2620272733413503,-0.27595912386282995,-0.2626981201265033,-1,-1.1768570835644996,-0.6486429676662502,0.022298801647902433,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0247_01,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1729118831454146,-0.014568556252980229,0.022298873748159746,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0247_02,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1729118831454146,-0.014568556252980229,0.022298873748159746,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0249_01,1.4910770545601018,-0.34773635631978517,-0.2884950809351349,-0.166062928222252,0.395874973125015,-0.1959081727065287,-1,-1.1097886764400535,-0.6486429676662502,-0.3378407579353911,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0256_01,0.8589085233644622,-0.34773635631978517,-0.2884950809351349,0.9478089347672816,-0.27595912386282995,-0.2626981201265033,-1,-1.0959804749732558,-0.6486429676662502,-0.33819740185819896,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0259_01,-0.6863923306693236,-0.3461762858486783,-0.2884950809351349,4.56532201595329,-0.199919312619199,-0.2626981201265033,-1,-1.082172273506458,-0.6486429676662502,-0.33819714950729834,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0262_01,-0.616151382758697,-0.05756324869391771,-0.2884950809351349,-0.299727551780996,0.2625816569450032,-0.17706998240858715,-1,-1.1137338768591387,-0.6486429676662502,-0.3378408300356484,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0264_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1808022839835846,0.6195058551602898,-0.3382021965253104,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0264_02,0.6481856796325823,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1808022839835846,0.6195058551602898,-0.3382021965253104,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0264_03,0.22673999216882257,1.742758074963346,0.0,-0.299727551780996,7.343229962748988,0.8127912896105238,-1,-1.1808022839835846,0.6195058551602898,-0.3382021965253104,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0266_01,1.069631367096342,0.7380726915705575,-0.2884950809351349,0.4919782954515648,-0.23480816718980616,-0.1822076706716621,-1,-1.166994082516787,-0.014568556252980229,-0.30215217601827216,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0266_02,-0.7566332785799502,2.0578923101269226,-0.2884950809351349,-0.06324398702321812,-0.27595912386282995,-0.2626981201265033,-1,-1.078227073087373,-0.014568556252980229,-0.338197077407041,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0268_01,1.4208361066494752,-0.1792487454402492,-0.2884950809351349,-0.2294679419616562,1.1195950589614552,-0.2626981201265033,-1,-1.0762544728778305,-0.014568556252980229,-0.33819704135691236,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0268_02,-0.4054285390268171,4.622648164626525,-0.2884950809351349,-0.299727551780996,-0.27416995183356807,-0.2626981201265033,-1,-1.1650214823072444,-0.014568556252980229,-0.3021521399681435,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0271_01,0.15649904425819594,-0.28377346700440575,-0.07529701044899592,-0.29801390276101214,-0.22049479095571092,0.15174206642821095,-1,-1.103870875811426,-0.6486429676662502,-0.3378406497850051,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0272_01,1.842281794113235,1.296577920226797,-0.2884950809351349,-0.29630025374102825,-0.27595912386282995,-0.26184183874932415,-1,-1.170939282935872,-0.6486429676662502,0.022298909798288403,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0273_01,2.193486533666368,-0.2541321280533763,-0.2884950809351349,11.733515866545936,-0.27595912386282995,-0.2626981201265033,-1,-1.0723092724587455,0.6195058551602898,-0.3381969692566551,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0273_02,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0723092724587455,0.6195058551602898,-0.3381969692566551,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0273_03,0.3672218879900758,0.12184485548336592,-0.2884950809351349,-0.1643492792022681,0.5461654235830149,-0.2626981201265033,-1,-1.1630488820977019,0.6195058551602898,-0.30215210391801484,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0274_01,-1.0375970702224566,-0.15584768837364701,-0.2884950809351349,-0.299727551780996,1.4559594004626932,-0.24385992982856175,-1,-1.1571310814690743,-0.014568556252980229,-0.30215199576762886,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0274_02,-0.19470569529493717,-0.34773635631978517,0.0,-0.299727551780996,-0.27595912386282995,-4.867396098570462e-17,-1,-1.1571310814690743,-0.014568556252980229,-0.30215199576762886,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0276_01,-0.6863923306693236,-0.34773635631978517,-0.2335997693728356,-0.299727551780996,0.0532485295213604,3.209522864334997,-1,-1.1788296837740422,-0.014568556252980229,-0.33820216047518176,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0276_02,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1788296837740422,-0.014568556252980229,-0.33820216047518176,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0279_01,0.9291494712750888,-0.19484945015131735,-0.2821119051720768,-0.299727551780996,0.27242210310594367,-0.2626981201265033,-1,-1.0683640720396603,-0.6486429676662502,-0.3381968971563978,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0280_01,-0.7566332785799502,-0.017001416445140544,0.14428423580020105,-0.27916376354118927,-0.27595912386282995,-0.2626981201265033,-1,-1.0861174739255433,-0.6486429676662502,-0.33819722160755566,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0284_01,1.4910770545601018,-0.34773635631978517,-0.2884950809351349,1.9263025251780872,-0.27595912386282995,-0.2626981201265033,-1,-1.1610762818881593,-0.6486429676662502,-0.3021520678678862,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0292_01,-0.19470569529493717,-0.34773635631978517,0.0,-0.299727551780996,0.6892991859239672,-0.022083053139158874,-1,-1.0801996732969157,-0.6486429676662502,-0.3381971134571697,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0293_01,1.280354210828222,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0295_01,0.43746283590070245,-4.433986962075136e-17,0.11173003940860499,-0.299727551780996,-0.23659733921906806,-0.2626981201265033,-1,-1.0604736712014904,-0.6486429676662502,-0.33819675295588314,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0296_01,2.053004637845115,-0.23385121192898772,-0.2884950809351349,0.4234323346522089,0.5989459984462411,-0.2626981201265033,-1,-1.078227073087373,-0.6486429676662502,-0.338197077407041,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0299_01,-0.616151382758697,0.23885014081637698,-0.2884950809351349,0.11497551105510727,-0.275064537848199,-0.2626981201265033,-1,-1.0762544728778305,-0.6486429676662502,-0.33819704135691236,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0300_01,-0.05422379947368392,-0.3399360039642511,7.0834346078206085,-0.0735258811431215,4.166555024794478,0.18599332151537742,-1,-1.1689666827263294,-0.6486429676662502,0.022298945848417063,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0308_01,-1.1780789660437099,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0959804749732558,-0.6486429676662502,-0.33784050558449047,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0311_01,-0.616151382758697,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.26701326371652045,-0.2626981201265033,-1,-1.1571310814690743,-0.6486429676662502,-0.30215199576762886,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0312_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0940078747637134,-0.6486429676662502,-0.3378404695343618,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0317_01,0.15649904425819594,-0.34773635631978517,-0.26679228334073746,-0.1609219811623003,-0.27595912386282995,0.257920957198427,-1,-1.1058434760209686,-0.6486429676662502,-0.33784068583513377,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0318_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0880900741350856,-0.6486429676662502,-0.33784036138397583,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0319_01,-0.8268742264905768,1.2606962993913402,-0.2884950809351349,1.4584763427224832,-0.23838651124832996,-0.2626981201265033,-1,-1.1551584812595317,-0.014568556252980229,-0.3021519597175002,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0319_02,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0545558705728626,-0.014568556252980229,-0.33819664480549716,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0323_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0325_01,1.3505951587388485,-4.433986962075136e-17,0.19343468917574805,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0841448737160007,-0.6486429676662502,-0.3378402892837185,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0328_01,0.6481856796325823,-0.3430561449064647,0.5106785245997333,-0.29801390276101214,-0.27595912386282995,-0.2626981201265033,-1,-1.0506106701537776,-0.6486429676662502,-0.33819657270523984,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0329_01,0.2969809400794492,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1630488820977019,-0.6486429676662502,-0.3382018720741525,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0332_01,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.082172273506458,-0.6486429676662502,-0.33784025323358985,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0335_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1512132808404467,-0.6486429676662502,-0.30215188761724293,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0339_01,1.631558950381355,0.2076487313942407,-0.26679228334073746,0.19380336597436656,-0.27595912386282995,-0.15651922935628726,-1,-1.0427202693156075,3.7898779122266397,-0.3381964285047252,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0339_02,-0.9673561223118301,0.6475886042463623,-0.2884950809351349,-0.28773200864110876,-0.27595912386282995,-0.2626981201265033,-1,-1.0427202693156075,3.7898779122266397,-0.3381964285047252,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0339_03,-0.2649466432055638,-0.332135651608717,-0.28721844578252326,0.9940774583068468,-0.27595912386282995,-0.25499158773189085,-1,-1.0427202693156075,3.7898779122266397,-0.3381964285047252,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0339_04,-1.0375970702224566,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0801996732969157,3.7898779122266397,-0.3378402171834612,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0339_05,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0801996732969157,3.7898779122266397,-0.3378402171834612,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0339_06,-0.8971151744012035,1.8285619508742208,-0.2884950809351349,-0.299727551780996,-0.25717281755557997,0.1842807587610191,-1,-1.0427202693156075,3.7898779122266397,-0.3381964285047252,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0339_07,1.3505951587388485,-0.3461762858486783,-0.2884950809351349,0.14410754439483353,-0.00042663135649671877,0.12262849960411945,-1,-1.0801996732969157,3.7898779122266397,-0.3378402171834612,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0339_08,0.5077037838113291,-0.34773635631978517,-0.2444511681700343,-0.299727551780996,-0.27595912386282995,0.41890185610810937,-1,-1.0427202693156075,3.7898779122266397,-0.3381964285047252,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
